id,lang,split,tweet,soft_label,hard_label
300517,es,DEV_ES,"✅ We start this day by presenting an interview 🔊🎙️ to our Seremi #FernandaGlaser ♀️ conducted by @USER refers to: 🟣 #FeministaGovernment 🟣 Gender Transversality in the State 🟣 Employment recovery, among many + topics #NeverMásWithoutUs HTTPURL","{'YES': 0.16666666666666602, 'NO': 0.833333333333333}",NO
300518,es,DEV_ES,"As President of the Gender Mainstreaming Commission, on this #InternationalDay AgainstLGBTIphobia I reaffirm my commitment to work in the defense, promotion and enforcement of the rights of LGBTTTIQ+ people. 🏳️‍🌈🏳️‍⚧️💜❤️🧡💛💚 HTTPURL","{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300519,es,DEV_ES,♀️From @USER we demand that Foreign Policy🇪🇺 have gender mainstreaming. It is urgent to protect women in development cooperation and humanitarian aid. The denial of the right to abortion is also violence against women📺@USER in @USER HTTPURL,"{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
300520,es,DEV_ES,The newspaper El Espectro El Diario de la Santa Muerte Noticias 17/5/2216/5/22 begins a day without women demonstrations for the murdered Mexican women journalists President AMLO el cacas will suffer the consequences of his ineptup,"{'NO': 0.16666666666666602, 'YES': 0.833333333333333}",YES
300521,es,DEV_ES,"In Mexico, March 9 is celebrated as ""a day without women"" and the vatos who have no idea what it is to be a woman very indignantly said ""we have to do a day without men to see what they do without us"" and don't kid me It seemed like the best idea ever!…","{'YES': 1.0, 'NO': 0.0}",YES
300522,es,DEV_ES,"@USER A day without drug traffickers, a day without massacres, a day without murdered women, a day without kidnappings, a day without extortionists! That's what we want in Mexico","{'NO': 0.5, 'YES': 0.5}",
300523,es,DEV_ES,"APU, its victimhood and ""Periobolchismo"" Under the Magnifying Glass. The second world war, Marx and the revolutionary humanists of IPhone in Pablo Boragno's column ""The other face of history"".___htpurl___","{'NO': 1.0, 'YES': 0.0}",NO
300524,es,DEV_ES,@USER @USER Pathetic that victimhood. Be strong and stand up for yourself. Assume the consequences of your skids.,"{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
300525,es,DEV_ES,"#chiringuitoCourtois is the mayor of all of Madrid, he must be tactful, see Courtois's face, and athletic victimhood is fine","{'NO': 1.0, 'YES': 0.0}",NO
300526,es,DEV_ES,"If the death penalty were implemented in Spain, the crimes of rape and sexual abuse would end. ___htpurl___","{'NO': 0.5, 'YES': 0.5}",
300527,es,DEV_ES,@USER deserves jail. What he did is called RAPE and it is ILLEGAL.,"{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300528,es,DEV_ES,@USER Why 21 years old? It's a rape! It should be life in prison for that crime.,"{'YES': 1.0, 'NO': 0.0}",YES
300529,es,DEV_ES,"@USER The comedians threatened that this week the Special of Humor, Laughter and Salsa and also El Chavo would go, but they never said that the Pink Series would also go, with the chapter Rape without Resistance!! Buahahahahahaha","{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
300530,es,DEV_ES,"#OEA confirms an extraordinary session on May 13, at 2:30 pm to address the occupation of the headquarters in Managua. There is great concern about the violation of international law and the Vienna convention by the Dictatorship of #Nicaragua ___htpurl___","{'NO': 1.0, 'YES': 0.0}",NO
300531,es,DEV_ES,"The amount of money that this mine is taking from us is incredible, the only merit of which was crying on camera denouncing rape. ___htpurl___","{'YES': 1.0, 'NO': 0.0}",YES
300532,es,DEV_ES,"2/2. Twitter blocks the account and demands that tweets mentioning other soldiers be removed, and the tweet with the Russian soldier (who was the subject of the complaint) turned out not to violate Twitter rules... No further proof of apology is needed of violence in this social network.","{'NO': 1.0, 'YES': 0.0}",NO
300533,es,DEV_ES,@USER @USER Did you take the subjects there- ATTACK ON DEMOCRACY- HOW TO BREAK THE LAW- HOW TO BE A JUMP IN CONGRESS?,"{'NO': 1.0, 'YES': 0.0}",NO
300534,es,DEV_ES,Governor @USER has the luxury of uploading videos in a drunken state and chanting for his mousetrap football team. He knows he is protected by @USER and the owners of corporate media. He could rape and kill and they would elevate him to the rank of hero !,"{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
300535,es,DEV_ES,The soccer business cannot continue turning a deaf ear to sexist violence. We turn on our networks to shout at the abuser Sebastian Villa that La Pelota No Se Mancha!! And we say #VillaMachitoViolento #BocaComplice #AfaEncubridora ___htpurl___,"{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300536,es,DEV_ES,🗣️ Móstoles observes a minute of silence in condemnation of sexist violence👉🏻 HTTPURL⃣ #LaVozdeMóstoles #25DeMayo #Móstoles #ViolenciaMachista👥 @USER,"{'NO': 0.33333333333333304, 'YES': 0.6666666666666661}",YES
300537,es,DEV_ES,"05.03.22Concentrate with us in memory of Ouardia and for the end of sexist violenceOn Thursday, May 5 at 8 pm at the door of the San Miguel town hallTake a step forward against gender violence!","{'NO': 0.33333333333333304, 'YES': 0.6666666666666661}",YES
300538,es,DEV_ES,Symbolic violence is also a President who every day raises his finger ☝️ to the Argentines ___htpurl___,"{'NO': 1.0, 'YES': 0.0}",NO
300539,es,DEV_ES,"In the #podcast A day of books 67: Symbolic violence, #literature, #feminism and the horror genre with the author of Woodworm, Layla Martínez.Another interesting talk by @USER, in this case with @USER #podcasts #libro #libros #leer ___htpurl___","{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300540,es,DEV_ES,"Top story: NBA has fewer acts of physical violence but more symbolic violence ___htpurl___, see more ___htpurl___","{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300541,es,DEV_ES,I shit on all your dead and I rape the living. I make some chickpeas in your mother's skull and I caress your dog a little behind the head. To bend your knees your father when crying begged me to leave the body of his wife. I hope you drop all the pots. ___htpurl___,"{'YES': 1.0, 'NO': 0.0}",YES
300542,es,DEV_ES,"@USER Did you violate? He was in prison, for a short time but he was, and he should have been all his fucking life!","{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300543,es,DEV_ES,"@USER @USER Just as Debanhi fell into the cistern alone and raped herself, so the Bronco grew another appendage again... so the miracles of the New NL","{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
300544,es,DEV_ES,"@USER Write yourself on the buttocks bitch, so you look more beautiful","{'YES': 1.0, 'NO': 0.0}",YES
300545,es,DEV_ES,#ChiringuitoHaaland The fox says the grapes are green when she can't reach them😉,"{'YES': 1.0, 'NO': 0.0}",YES
300546,es,DEV_ES,im a slut for the kayn the biggest fucking smash in this whole game ___htpurl___,"{'YES': 0.5, 'NO': 0.5}",
300547,es,DEV_ES,"Standing against me just because of the shadows, backspoken like bitches do","{'YES': 1.0, 'NO': 0.0}",YES
300548,es,DEV_ES,"@USER I'm missing it and I'm not feeling well. My winners: @USER @USER and you, for BITCHES!! 💖🏆🦊","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300549,es,DEV_ES,@USER We pay Senator Grasshopper well and all she does is bark. We would save a fortune if we bought either dogs or foxes instead,"{'YES': 1.0, 'NO': 0.0}",YES
400001,en,DEV_EN,"@USER “You should smile more, love. Just pretend you’re a Tory opening a food bank. We’re only living through the worst #CostOfLivingCrisis in living memory, so it’s all a bit of a giggle. Cheer up, darling, it might never happen!”#EverydaySexism HTTPURL","{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
400002,en,DEV_EN,"@USER @USER @USER She is right but the push is all in the opposite direction - converting female only spaces to mixed sex and denying women and girls the privacy and safety of male free areas. Male behaviour is the problem not female behaviour; until this changes, we must preserve boundaries.","{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
400003,en,DEV_EN,"#everydaysexism Some man moving my suitcase in the overhead luggage storage on a train to what he thinks is a better position (why?!) and now completely out of my reach for when I have to rush off the train in a couple of stops. Women can't arrange their own luggage, apparently.","{'NO': 0.16666666666666602, 'YES': 0.833333333333333}",YES
400004,en,DEV_EN,"@USER @USER lol gamergate the go to boogieman, maybe if the actual concerns brought up during gamergate were listened to and not ridiculed then all the people who are so scared of it wouldn't have been memed on so hard","{'YES': 0.16666666666666602, 'NO': 0.833333333333333}",NO
400005,en,DEV_EN,"@USER To me this has the same negativity as gamergate, where people want to act like it's about journalistic ethics, but it's really an excuse to attack creators they don't like.","{'YES': 0.33333333333333304, 'NO': 0.6666666666666661}",NO
400006,en,DEV_EN,"@USER @USER @USER @USER Yeah it was a core ""meme"" in the pre gamergate era that build the culture among online nerds to go into it.","{'YES': 0.16666666666666602, 'NO': 0.833333333333333}",NO
400007,en,DEV_EN,@USER @USER Showing off? The man spending his money helps the economy. I only hope the couple who won £184m are harassed as much to pay tax or is winning the lottery more acceptable for the envious than ppl actually earning their wealth?,"{'NO': 1.0, 'YES': 0.0}",NO
400008,en,DEV_EN,@USER @USER Getting Twitter harassed for pro choice . HTTPURL,"{'NO': 0.33333333333333304, 'YES': 0.6666666666666661}",YES
400009,en,DEV_EN,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I was hiding in cat twitter. Mental health been really bad. See a psychologist on Friday. I went to suicidal thoughts after being bullied and harassed by someone who is now no longer a friend of mine or hubby.,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
400010,en,DEV_EN,"@USER There could be an opportunity to unify equalitarian elements of MRA, MGTOW, Feminist, and Incel communities and show people liberties is not a zero sum game.","{'YES': 0.5, 'NO': 0.5}",
400011,en,DEV_EN,"@USER @USER @USER They so remind me of MGTOW (Men go their own way) in US full of men who hate women obessively talking about women. Just go your own way, we don't fcking care. And the envy pics of creepy men not having lunch but staring into their camera alone or from a women's loo!","{'NO': 0.33333333333333304, 'YES': 0.6666666666666661}",YES
400012,en,DEV_EN,It's a little old this video. But it is still very real for guys in the UK. #MGTOW #MensRights HTTPURL,"{'YES': 0.33333333333333304, 'NO': 0.6666666666666661}",NO
400013,en,DEV_EN,"One of the depressing things about #NotAllMen is that it was used primarily as a rallying cry by privileged men with hurt feelings to negate the lived experiences of women and single themselves out as exceptional, rather than as a call for a more intersectional approach. HTTPURL","{'NO': 0.33333333333333304, 'YES': 0.6666666666666661}",YES
400014,en,DEV_EN,"What more would you add?(NB: This particular conversation topic is about women &amp; girls. The men &amp; boys conversation topic will be discussed separately, and if you’re gonna notallmen on this thread, then you really don’t know or care about women &amp; girls at all…)","{'YES': 0.5, 'NO': 0.5}",
400015,en,DEV_EN,"@USER @USER Yes, but sadly the premier hasn’t responded to ME going back mid 2018 pre-Covid when I sent him a registered letter, advised by @USER @USER immediate response about potential crimes #NotAllMen 😞✊ HTTPURL","{'YES': 0.16666666666666602, 'NO': 0.833333333333333}",NO
400016,en,DEV_EN,@USER @USER @USER @USER @USER They absolutely are your friends. You share a belief system with them rooted in Christian patriarchy. Sorry to be the one that breaks it to you.,"{'YES': 0.5, 'NO': 0.5}",
400017,en,DEV_EN,"Yo! Radical Republicans&amp; members of the Patriarchy:WE ARE JUST GETTING STARTED. If you thought Summer 2020 was lit, wait until you see half the country in the streets in 2022.You don't try to take away bodily autonomy of 175 million people w/out a large dose of good trouble HTTPURL","{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
400018,en,DEV_EN,"Shit is crazy. If u want an open relationship, go find someone who wants the same thing as you. why is this a logic that man can’t grasp? This man is tryna downplay him entertaining other bitches. Not every girl is gon stay after you cheat. Like get this patriarchy bs outta here","{'NO': 0.33333333333333304, 'YES': 0.6666666666666661}",YES
400019,en,DEV_EN,"West Yorkshire Police are committed to tackling #VAWG. If you aren't ready to talk to us just yet, contact Crimestoppers 100% anonymously.  #Enough #Itsnotok #StopStreetHarassment HTTPURL","{'NO': 0.5, 'YES': 0.5}",
400020,en,DEV_EN,"@USER @USER @USER Every 68 seconds, an American is sexually assaulted.Here is more reading if you decide to care: HTTPURL""The survey found that 65% of all women had experienced street harassment. Among all women, 23%  had been sexually touched"" HTTPURL","{'YES': 1.0, 'NO': 0.0}",YES
400021,en,DEV_EN,I sincerely wish the US was this progressive on women’s rights. #stopstreetharassment #MeToo HTTPURL,"{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
400022,en,DEV_EN,Collab betweet WeAreEqual X @USER ? 🤔YOU ALREADY KNOW IT. 🫵🏽Join our Discord on how to join our exclusive Giveaway : 👇🏽HTTPURL #NFTGiveaway #art,"{'NO': 1.0, 'YES': 0.0}",NO
400023,en,DEV_EN,Some courage Jake Daniels 💪  hopefully you will open this su ject up to other footballers ♥️⚽️ #blackpool #Jakedaniels #weareequal,"{'NO': 1.0, 'YES': 0.0}",NO
400024,en,DEV_EN,Join Discord For lunching announcements: HTTPURL #NFT is the first #NFT .    aiming to promote Equality and Accepatnce through its unique 3D #NFTart. The limited drop includes the 10 most rare pieces of the collection (which drops on 10th of June). HTTPURL,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
400025,en,DEV_EN,"@USER @USER @USER @USER Congratulations, well deserved.","{'NO': 1.0, 'YES': 0.0}",NO
400026,en,DEV_EN,"Are you looking for the perfect gift to show your mom or wife how much you love and appreciate her this Mother's Day? @USER mentions our PureRelief™ Deluxe Foot Warmer for optimal comfort, coziness, and relaxation! Click the link to learn more: HTTPURL HTTPURL","{'NO': 1.0, 'YES': 0.0}",NO
400027,en,DEV_EN,Wishing all of you a very happy women's day#womensday #internationalwomensday #women #womenempowerment #womensupportingwomen #womenpower #happywomensday #iwd #girlpower #love #womenempoweringwomen #womeninspiringwomen #motivation  #womensmarch #art #womensrights  #bjainrx HTTPURL,"{'NO': 1.0, 'YES': 0.0}",NO
400028,en,DEV_EN,"If you don't vote, you ARE the problem. #VoteBlueIn2022 #WomensRights #GunControl #bookban #CivilRights #VotingRights","{'YES': 0.33333333333333304, 'NO': 0.6666666666666661}",NO
400029,en,DEV_EN,#GOP raising Taxes and controlling #WomensRights  #RepublicansAreDestroyingAmerica HTTPURL,"{'NO': 0.33333333333333304, 'YES': 0.6666666666666661}",YES
400030,en,DEV_EN,Freedom convoy Toronto waving Pro-Life flag.They're living in the wrong decade. #WomensRights HTTPURL HTTPURL,"{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
400031,en,DEV_EN,We need to call for A Day Without Women. Where Women (&amp; their allies) all over the USA do NOTHING.NO WORKNo shopping.NOTHING,"{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
400032,en,DEV_EN,@USER This world wouldn’t last a day without women😴,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
400033,en,DEV_EN,What a day without women would really do to the economy HTTPURL,"{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
400034,en,DEV_EN,Nearly 10% of students will encounter sexual misconduct at school. #massexodusHTTPURL,"{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
400035,en,DEV_EN,@USER This is child abuse . There’s laws for child abuse. Get them teachers put away. It will stop.,"{'NO': 1.0, 'YES': 0.0}",NO
400036,en,DEV_EN,"Israel’s hatred, intolerance, and abuse is disgusting. HTTPURL","{'YES': 0.33333333333333304, 'NO': 0.6666666666666661}",NO
400037,en,DEV_EN,@USER Gynocentrism and Androcentrism if you want to understand why people do this. It's a form of unearned pride that people without any talents partake on.,"{'YES': 0.33333333333333304, 'NO': 0.6666666666666661}",NO
400038,en,DEV_EN,"So is xenophobia, androcentrism, hegemonic masculinity, toxic masculinity and/or racism?…so much is going on with this dude#BTSatTheWhiteHouse #AAPIHeritageMonth #StopAsianHate HTTPURL","{'NO': 0.5, 'YES': 0.5}",
400039,en,DEV_EN,"@USER Androcentrism makes men think that if it isn’t about them, it doesn’t exist.","{'NO': 0.5, 'YES': 0.5}",
400040,en,DEV_EN,"An androgynous mind was not a male mind. It was a mind attuned to the full range of human experience, including the invisible lives of women.","{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
400041,en,DEV_EN,"@USER @USER my 10:Swimsuit IssueProvidenceKaren KoltraneThe Diamond SeaWildflower SoulWish FulfillmentCinderellas Big ScoreSecret GirlBull in the HeatherAndrogynous MindTried to include the songs that I feel should be regularly included in ""best of"" lists but aren't!","{'NO': 1.0, 'YES': 0.0}",NO
400042,en,DEV_EN,"⚡Flashback⚡: In May 1994, Sonic Youth released their eighth studio album ""Experimental Jet Set, Trash and No Star"". The album features ""Bull in the Heather"", and “Androgynous Mind"".  #sonicyouth #noise #indierock #avantgarde #recordshop #flashback HTTPURL","{'NO': 1.0, 'YES': 0.0}",NO
400043,en,DEV_EN,men for centuries: women are dumb. *dumb blonde jokes*. men are more superior than women. women can never be as good as a man. women are only good for one thing. *insert ridiculous beauty standards here*women: i hate men. men: THAT’S SO UNFAIR. NOT ALL MEN!!! WHY R U SO MEAN :(,"{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
400044,en,DEV_EN,@USER @USER @USER @USER @USER @USER @USER @USER At first I was scared of him. But after some stalking I found out about his artistic side. Then I realized he can be sweet and salty. Like a good treat. He gardens too.About as good as a man can get.,"{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
400045,en,DEV_EN,"@USER @USER @USER singers. The “plays as good as a man” bullshit got thrown at Melba Liston, Lil Hardin is erased from a lot of history, Carla Bley doesn’t have a national holiday in her honour.","{'YES': 1.0, 'NO': 0.0}",YES
400046,en,DEV_EN,@USER the show got redundant every time they brought his ass back,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
400047,en,DEV_EN,How do one be a janitor ?! Im not touching no dirty ass toilet,"{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
400048,en,DEV_EN,I haven’t stood for that wack ass song in years y’all can gone head and send me home to my folks 💀 HTTPURL,"{'NO': 1.0, 'YES': 0.0}",NO
400049,en,DEV_EN,like am i attractive fr like sometimes i don’t be feelin it 😭🌚🌝,"{'NO': 1.0, 'YES': 0.0}",NO
400050,en,DEV_EN,@USER @USER I THOUGHT WE WERE TOO!!! WHAT HAPPENED TO LONG HAIRED ATTRACTIVE GUYS MER,"{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
400051,en,DEV_EN,"@USER @USER @USER @USER It’s called identity politics and subversive culture. Yes, they are trying to upend cultural norms of what they view as “traditional”beauty standards by attempting to redefine what constitutes attractive and displaying controversial images in order to virtue signal.","{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
400052,en,DEV_EN,one day i feel beautiful next day i could punch the wall,"{'YES': 0.16666666666666602, 'NO': 0.833333333333333}",NO
400053,en,DEV_EN,The dance moves makes mr.Drew’s performance very beautiful 🥰🥰#VGMA23,"{'NO': 1.0, 'YES': 0.0}",NO
400054,en,DEV_EN,This beautiful princess is my niece love her so much she is so silly and smart HTTPURL,"{'YES': 0.5, 'NO': 0.5}",
400055,en,DEV_EN,@USER @USER Says a man who aligns himself with a political ideology that murdered tens of millions of people and oppresses billions more. But it’s nice to see that such divisive binary thinking and ignorance is not limited to any one race.,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
400056,en,DEV_EN,@USER well i was always encouraged to focus on math/science which can lead to very binary thinking. humanities &amp; philosophy really show different perspectives. the other one is travel. being exposed to different cultures forces the issue more than nearly anything else. outside of that,"{'NO': 1.0, 'YES': 0.0}",NO
400057,en,DEV_EN,@USER lol yes binary thinking is the way to go,"{'NO': 1.0, 'YES': 0.0}",NO
400058,en,DEV_EN,@USER Alrubaye bint moawad Good luck 💜💜💜💜🤍🤍#motahedoon_challeng,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
400059,en,DEV_EN,@USER She's not a nice old buddy. She's a bloodthirsty old bint,"{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
400060,en,DEV_EN,"@USER Imran Khan is 100 times big Hero of the Natiom than thz Afridi.. Why he Passed Baseless Remarks against Khan Sahb.. Now face it, Evryone has a right to Express their Feelings","{'YES': 0.16666666666666602, 'NO': 0.833333333333333}",NO
400061,en,DEV_EN,"@USER Bitch, a Maker's Mark bottle?! You'd have seen a doctor after that had been in ya.","{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
400062,en,DEV_EN,why did they make el feel bad for hitting that bitch with a rollerskate? she deserved that shit,"{'YES': 1.0, 'NO': 0.0}",YES
400063,en,DEV_EN,"i hate when people stare, like yes bitch i’m pregnant and what???","{'NO': 0.5, 'YES': 0.5}",
400064,en,DEV_EN,aw man she dat one good girl worth a thousand bitches. we'll see in the long run.,"{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
400065,en,DEV_EN,@USER @USER @USER You should take a getting bitches class,"{'YES': 1.0, 'NO': 0.0}",YES
400066,en,DEV_EN,"Tankie Centricide:-HE SCREAMS FRENCH PERSON RAISED BY SLAVIC FAMILY-he just like me frfr-has may 68 posters in his room-bitches about ABSOLUTELY EVERYTHING like only a true french would-""ancom listen to this banger"" and its either katiusha or l'amant de st jean no inbetween. HTTPURL","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
400067,en,DEV_EN,And they do this because other men or their misogynistic mom shame them and than blame all women like stfu HTTPURL,"{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
400068,en,DEV_EN,"Remember, Amber Heard shows us why you do not ""believe all women""But you also do not blame all women.Judge individuals individually.","{'NO': 0.5, 'YES': 0.5}",
400069,en,DEV_EN,"I see this women bashing agenda going on too. So now all women are criminals and liars because of #AmberHeard. Those people are just as much psychos. 🚩🚩🚩🚩🚩they couldn't wait for ONE- woman to f*ck up, so they can blame ALL WOMEN. Yikes HTTPURL","{'YES': 1.0, 'NO': 0.0}",YES
400070,en,DEV_EN,@USER @USER @USER Because Morrison didn’t know how to be a leader! He was an old school authoritarian boss! He can’t teach what he doesn’t know!,"{'NO': 1.0, 'YES': 0.0}",NO
400071,en,DEV_EN,today i changed a tire with acrylic nails on and i felt like a boss,"{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
400072,en,DEV_EN,"@USER Boss, pls pay him no attention ejoo!","{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
400073,en,DEV_EN,local spaniards need to stfu tbh yall out here talking shit ab ukraine when yall literally bullied the living shit out of chanel when she won benidorm fuck off,"{'NO': 0.5, 'YES': 0.5}",
400074,en,DEV_EN,@USER Yes Agreed. But we went to final twice finish in second places thrice and here we are with Europa Again idc but we aren't the same and we won't be bullied because we don't win stuff in the last 5 years add this year too please we don't care,"{'NO': 1.0, 'YES': 0.0}",NO
400075,en,DEV_EN,"they get the MOST hate, so much so that they’re bullied out and most of them are just western stans now😭😭 HTTPURL","{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
400076,en,DEV_EN,"Call me sexist, but I don't believe women evolved to prefer men who are stronger, taller, more mature, more intelligent and have more resources than them, so that they could wear the pants in that relationship.","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
400077,en,DEV_EN,@USER @USER Also this may make people call me sexist but I’m sorry I wanted to see Obi Wan spend his time with a Young Luke and see how their bond grew over the years especially much to the anger of Owen. Leia’s relationship with Obi Wan was through the knowledge of her father,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
400078,en,DEV_EN,"@USER expansion and lower rims need to happen imo, people gonna call me sexist but","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
400079,en,DEV_EN,lmao the people that call me sexist: HTTPURL,"{'NO': 0.5, 'YES': 0.5}",
400080,en,DEV_EN,"@USER Yet, there's a DIRECT correlation between the ""women's revolution"" and declining ratings. Feel free to call me sexist because I'm ""cancel proof"". Facts are facts.","{'YES': 1.0, 'NO': 0.0}",YES
400081,en,DEV_EN,"@USER Something deep inside of me finds it difficult to watch women’s boxing. I don’t know what it is but call me sexist,mysoginist or whatever you like but I find it uncomfortable, I can’t watch.","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
400082,en,DEV_EN,"@USER @USER @USER @USER @USER For example, again, North Dakota and Wyoming are both there in the states with the lowest homicide rates on that page, and are bright red.......almost as though being a red state doesn't make your homicide rate higher as some matter of course...","{'NO': 1.0, 'YES': 0.0}",NO
400083,en,DEV_EN,"@USER @USER @USER no its canon, mrs atlus told me herself","{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
400084,en,DEV_EN,@USER gently nudges canon under the bed so binghe can have Friends,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
400085,en,DEV_EN,"@USER @USER David Brockie: a Canadian intellect worth listening to. And Oderus had his immortality stolen from him, was impaled on his own sword, and I'm pretty that in GWAR mythos that's grounds for canonization. Hail Saint Oderus!","{'NO': 1.0, 'YES': 0.0}",NO
400086,en,DEV_EN,"@USER “Canonization” is a looooooong-term word. Even though the kind of work you reference is “long form,” in art world terms, it’s v short-term.Zoom out and ask whether we’ll be talking about the same artists in 2, 3, 10 yrs; the obv answer is no. 99% won’t make it into the canon.","{'NO': 1.0, 'YES': 0.0}",NO
400087,en,DEV_EN,(Blessed Devasahayam: First in India to Be Canonized as A Saint) -  - HTTPURL - SACRED COMBAT - #Column2 - HTTPURL,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
400088,en,DEV_EN,"Any big cloth, that allows air  into my body HTTPURL","{'YES': 0.16666666666666602, 'NO': 0.833333333333333}",NO
400089,en,DEV_EN,@USER Yes. A cloth-bound book of Grimm's fairy tales given to me by my father.,"{'NO': 1.0, 'YES': 0.0}",NO
400090,en,DEV_EN,"why in god's good name is it the METAL that gets dyed instead of, idk, THE HUGE PIECE OF CLOTH???? HTTPURL","{'NO': 1.0, 'YES': 0.0}",NO
400091,en,DEV_EN,When America allows anybody to vote remember that includes the crazy and the Nazi f**** here in America Rand Paul Mitch McConnell 4.4 million population cheat Americans everyday of their life. They will cock block bills that would make America better for all. They work together,"{'YES': 0.16666666666666602, 'NO': 0.833333333333333}",NO
400092,en,DEV_EN,"@USER That’s what she takes issue with in Top Gun? A woman having &amp; enjoying sex with a young &amp; hot fighter pilot? She, an author, does not possess the imagination that fucking 1986 Tom Cruise pre-Xenu would be an overall good for Charlie? Like those degrees will cock block Charlie? HTTPURL","{'YES': 1.0, 'NO': 0.0}",YES
400093,en,DEV_EN,@USER I only want mega max super cock block super bomb plays from you.,"{'NO': 0.33333333333333304, 'YES': 0.6666666666666661}",YES
400094,en,DEV_EN,@USER @USER You genuinely don't believe that incels look negatively upon women who sleep around? .Have you heard the phrase 'cock carousel'?,"{'YES': 1.0, 'NO': 0.0}",YES
400095,en,DEV_EN,"@USER @USER Its fine. She was just going to ride the cock carousel until she was barren then dip into her friend-zone when she was ready to ""settle down"". She still has the position of the ""cool wine aunt"" in her future.","{'YES': 1.0, 'NO': 0.0}",YES
400096,en,DEV_EN,"@USER @USER @USER So she loses a stable relationship with a guy whose taking care of her, to go back on the cock carousel with no protection because she’s jealousy.  Causing her child to loss a father and dramatically increase their chances of being a   complete f@USER up.  But she’s winning now","{'YES': 1.0, 'NO': 0.0}",YES
400097,en,DEV_EN,"Before you fuck her, slowly stroke your cock. Tease her first. HTTPURL","{'NO': 0.33333333333333304, 'YES': 0.6666666666666661}",YES
400098,en,DEV_EN,Oh Vince you WOULD leave us with this until July you damn cock tease. #BetterCallSaul HTTPURL,"{'NO': 0.16666666666666602, 'YES': 0.833333333333333}",YES
400099,en,DEV_EN,"Okay legit what is the point of adding Uroktor, Zamites, or Jagras in MHRise if you arent gonna add Agnaktor, Zamtrios, or Great Jagras. What a fucking cock tease. Actually disappointing and a wasted opportunity.There's even a baby Tetsucabra but no big Tetsucabra? Why.","{'YES': 0.5, 'NO': 0.5}",
400100,en,DEV_EN,@USER For years I have a shared album on iPhone and pay for the larger iCloud plan. It’s how I share all my photos of Scarlett with family. So easy and they can comment and react to photos just like social media platforms.,"{'NO': 1.0, 'YES': 0.0}",NO
