id,lang,split,tweet,soft_label,hard_label
300518,es,DEV_ES,"Como Presidenta de la Comisión de Transversalidad de Género, en este #DíaInternacionalContraLaLGBTIfobia reafirmo mi compromiso para trabajar en la defensa, promoción y procuración de los derechos de las personas LGBTTTIQ+. 🏳️‍🌈🏳️‍⚧️💜❤️🧡💛💚 HTTPURL","{'NO': 0.833333333333333, 'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
300519,es,DEV_ES,♀️Desde el @USER exigimos que la Política Exterior🇪🇺 tenga transversalidad de género.Urge proteger a las mujeres en cooperación al desarrollo y ayuda humanitaria.La negación del derecho al aborto también es violencia hacia las mujeres📺@USER en @USER HTTPURL,"{'IDEOLOGICAL-INEQUALITY': 0.33333333333333304, 'NO': 0.33333333333333304, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'OBJECTIFICATION': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'SEXUAL-VIOLENCE': 0.16666666666666602}",['IDEOLOGICAL-INEQUALITY']
300520,es,DEV_ES,El periódico el espectroEl diario de la santa muerte              Noticias 17/5/2216/5/22 inicia un día sin mujeres manifestaciones por las mujeres periodistas mexicanos asesinados el presidente AMLO el cacas va sufrir las consecuencias de su ineptitup,"{'NO': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.33333333333333304, 'IDEOLOGICAL-INEQUALITY': 0.33333333333333304, 'SEXUAL-VIOLENCE': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.0, 'OBJECTIFICATION': 0.0}","['MISOGYNY-NON-SEXUAL-VIOLENCE', 'IDEOLOGICAL-INEQUALITY']"
300521,es,DEV_ES,En México el 9 de Marzo se hace “un día sin mujeres” y los vatos que no tienen ni idea de lo que es ser mujer bien indignados dijeron “hay que hacer un día sin hombres a ver que hacen sin nosotros” y no mames me pareció la mejor idea ever!…,"{'IDEOLOGICAL-INEQUALITY': 0.6666666666666661, 'OBJECTIFICATION': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.33333333333333304, 'NO': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0}","['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']"
300522,es,DEV_ES,"@USER Un día sin narcos, un día sin masacres, un día sin mujeres asesinadas, un día sin secuestros, un día sin extorsionistas! Eso es lo que queremos en México","{'NO': 0.5, 'SEXUAL-VIOLENCE': 0.33333333333333304, 'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",
300523,es,DEV_ES,"APU, su victimismo y ""Periobolchismo"" Bajo la Lupa. La segunda guerra mundial, Marx y los humanistas revolucionarios de IPhone en la columna de Pablo Boragno ""La otra cara de la historia"".HTTPURL","{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
300524,es,DEV_ES,@USER @USER Patético ese victimismo. Sean fuertes y defiéndanse. Asuman las consecuencias de sus patinadas.,"{'NO': 0.6666666666666661, 'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
300525,es,DEV_ES,"#chiringuitoCourtois  es alcalde de todo Madrid debe tener tacto vean la cara de courtois, además ya está bien el victimismo atletico","{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
300526,es,DEV_ES,Si en España se implantara la pena de muerte se terminarian los delitos de violación y de abusos sexuales. HTTPURL,"{'NO': 0.5, 'SEXUAL-VIOLENCE': 0.5, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",
300527,es,DEV_ES,@USER Merece cárcel. Lo que hizo se llama VIOLACIÓN y es ILEGAL.,"{'SEXUAL-VIOLENCE': 0.833333333333333, 'NO': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['SEXUAL-VIOLENCE']
300528,es,DEV_ES,@USER Por qué 21 años? Es una violación sexual! Debería ser cadena perpetua por ese delito.,"{'SEXUAL-VIOLENCE': 0.833333333333333, 'OBJECTIFICATION': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'NO': 0.0, 'STEREOTYPING-DOMINANCE': 0.0}",['SEXUAL-VIOLENCE']
300529,es,DEV_ES,"@USER Los cómicos amenazaron que esta semana iba El Especial del Humor, Risas y Salsa y además el Chavo , pero nunca dijeron que también iba la Serie Rosa, con el capítulo Violacion sin Resistencia!! Buajajajajjaja","{'SEXUAL-VIOLENCE': 0.6666666666666661, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'OBJECTIFICATION': 0.16666666666666602, 'NO': 0.33333333333333304, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0}",['SEXUAL-VIOLENCE']
300530,es,DEV_ES,"#OEA confirma sesión extraordinaria el dia 13 de mayo, hora 2:30 pm para abordar ocupación de sede en Managua. Hay gran preocupación por violación al derecho internacional y la convención de Viena por parte de Dictadura de #Nicaragua HTTPURL","{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
300531,es,DEV_ES,Increíble la cantidad de plata que nos está sacando esta mina cuyo único mérito fue llorar en cámara denunciando violación. HTTPURL,"{'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'OBJECTIFICATION': 0.5, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.5, 'SEXUAL-VIOLENCE': 0.6666666666666661, 'IDEOLOGICAL-INEQUALITY': 0.0, 'NO': 0.0}","['OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE']"
300532,es,DEV_ES,"2/2. Twitter bloquea la cuenta y exige que se eliminen los tuits que mencionan a otros soldados, y el tuit con el soldado ruso (que fue objeto de la denuncia) resultó no violar las reglas de Twitter... No hace falta más prueba de la apología de la violencia en esta red social.","{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
300533,es,DEV_ES,@USER @USER ¿Ahí llevaste las materias- ATAQUE A LA DEMOCRACIA- COMO VIOLAR LA LEY- COMO SER UN PATÁN EN EL CONGRESO?,"{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
300534,es,DEV_ES,El Gobernador @USER  se da el lujo de subir videos en completo estado de ebriedad y coreando a su equipo de fútbol ratonero.Se sabe protegido por @USER  y los dueños de los medios de comunicación corporativos.Podría violar y matar y lo elevarían a rango de héroe!,"{'NO': 0.6666666666666661, 'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'SEXUAL-VIOLENCE': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
300535,es,DEV_ES,El negocio del fútbol no puede seguir haciendo oídos sordos a la violencia machista.Prendemos nuestras redes para gritarle al abusador Sebastian Villa que La Pelota No Se Mancha!! Y decimos#VillaMachitoViolento#BocaComplice#AfaEncubridora HTTPURL,"{'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'NO': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'SEXUAL-VIOLENCE': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'OBJECTIFICATION': 0.16666666666666602}",
300536,es,DEV_ES,🗣️ Móstoles guarda un minuto de silencio en condena de la violencia machista👉🏻  HTTPURL⃣ #LaVozdeMóstoles #25DeMayo #Móstoles #ViolenciaMachista👥 @USER,"{'NO': 0.33333333333333304, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.33333333333333304, 'SEXUAL-VIOLENCE': 0.5, 'STEREOTYPING-DOMINANCE': 0.33333333333333304, 'OBJECTIFICATION': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0}","['MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE']"
300537,es,DEV_ES,03.05.22Concéntrate con nosotros en memoria de Ouardia y por el fin de la violencia machistaEl jueves 5 de mayo a las 8 de la tarde en la puerta del ayuntamiento de San Miguel¡Da un paso adelante contra la violencia de género!,"{'NO': 0.33333333333333304, 'IDEOLOGICAL-INEQUALITY': 0.6666666666666661, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'OBJECTIFICATION': 0.16666666666666602, 'SEXUAL-VIOLENCE': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602}",['IDEOLOGICAL-INEQUALITY']
300538,es,DEV_ES,Violencia simbólica también es un Presidente que todos los días nos levanta el dedito ☝️ a los argentinos HTTPURL,"{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
300539,es,DEV_ES,"En el #podcast Un día de libros 67: Violencia simbólica, #literatura, #feminismo y género de terror con la autora de Carcoma,  Layla Martínez.Otra interesante charla de @USER, en este caso con  @USER #podcasts #libro #libros #leer HTTPURL","{'NO': 0.833333333333333, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
300540,es,DEV_ES,"Top story: NBA tiene menos actos de violencia física pero más de violencia simbólica HTTPURL, see more HTTPURL","{'NO': 0.833333333333333, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
300541,es,DEV_ES,Me cago en todos tus muertos y a los vivos me los violo. Me hago unos garbanzos en craneo de tu madre y a tu perro le acaricio un poco tras la cabeza. A doblar rodillas tu padre cuando llorando me suplique que deje el cadáver de su esposa. Ojala se os caigan todos los cacharros. HTTPURL,"{'SEXUAL-VIOLENCE': 0.6666666666666661, 'STEREOTYPING-DOMINANCE': 0.33333333333333304, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.833333333333333, 'OBJECTIFICATION': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'NO': 0.0}","['SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE']"
300542,es,DEV_ES,"@USER Si violó? Estuvo preso, poco tiempo pero estuvo, y deberia haber estado toda su put@ vida!!!","{'NO': 0.833333333333333, 'SEXUAL-VIOLENCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
300543,es,DEV_ES,"@USER @USER Así como Debanhi se cayó en la cisterna sola y se violó sola, así le volvió a salir otra apéndice al Bronco… así los milagros del Nuevo NL","{'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'OBJECTIFICATION': 0.33333333333333304, 'SEXUAL-VIOLENCE': 0.33333333333333304, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.33333333333333304, 'NO': 0.33333333333333304, 'IDEOLOGICAL-INEQUALITY': 0.0}","['OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE']"
300544,es,DEV_ES,"@USER Escribete en las nalgas zorra, para que te veas más hermosa","{'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'SEXUAL-VIOLENCE': 0.6666666666666661, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.33333333333333304, 'OBJECTIFICATION': 0.5, 'NO': 0.0, 'STEREOTYPING-DOMINANCE': 0.0}","['SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']"
300545,es,DEV_ES,#ChiringuitoHaaland Dice la zorra de estar verdes las uvas cuando no puede llegar a ellas😉,"{'IDEOLOGICAL-INEQUALITY': 0.5, 'STEREOTYPING-DOMINANCE': 0.5, 'SEXUAL-VIOLENCE': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.5, 'OBJECTIFICATION': 0.33333333333333304, 'NO': 0.0}","['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']"
300546,es,DEV_ES,soy una zorra por el kayn el mayor jodido smash de todo este juego HTTPURL,"{'SEXUAL-VIOLENCE': 0.33333333333333304, 'NO': 0.5, 'OBJECTIFICATION': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0}",
300547,es,DEV_ES,"Poniéndoseme en contra solo por las sombras, hablado por la espalda como lo hacen las zorras","{'IDEOLOGICAL-INEQUALITY': 0.5, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.5, 'STEREOTYPING-DOMINANCE': 0.6666666666666661, 'NO': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}","['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE']"
300548,es,DEV_ES,"@USER Me lo estoy perdiendo y no estoy nada bien. Mis ganadors: @USER @USER y tú, por ZORRAS!! 💖🏆🦊","{'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.5, 'STEREOTYPING-DOMINANCE': 0.33333333333333304, 'NO': 0.16666666666666602, 'OBJECTIFICATION': 0.16666666666666602, 'SEXUAL-VIOLENCE': 0.33333333333333304, 'IDEOLOGICAL-INEQUALITY': 0.0}","['MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE', 'SEXUAL-VIOLENCE']"
300549,es,DEV_ES,@USER Le pagamos bien a la senadora chapulines y lo único que hace es ladrar. Nos ahorraríamos una fortuna si en su lugar compramos o perros o zorras,"{'STEREOTYPING-DOMINANCE': 0.5, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'OBJECTIFICATION': 0.5, 'SEXUAL-VIOLENCE': 0.33333333333333304, 'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'NO': 0.0}","['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE']"
400001,en,DEV_EN,"@USER “Deberías sonreír más, amor. Solo finge que eres un Tory abriendo un banco de alimentos. Solo estamos viviendo la peor #CostOfLivingCrisis en la memoria viva, por lo que todo es un poco de risa. ¡Anímate, cariño, puede que nunca suceda!”#EverydaySexism HTTPURL","{'NO': 0.6666666666666661, 'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'OBJECTIFICATION': 0.33333333333333304, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0}",['NO']
400002,en,DEV_EN,"@USER @USER @USER Ella tiene razón, pero el impulso va en la dirección opuesta: convertir espacios exclusivos para mujeres en sexo mixto y negar a mujeres y niñas la privacidad y seguridad de las áreas libres de hombres. El comportamiento masculino es el problema, no el femenino; hasta que esto cambie, debemos preservar los límites.","{'IDEOLOGICAL-INEQUALITY': 0.5, 'OBJECTIFICATION': 0.33333333333333304, 'NO': 0.33333333333333304, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0}","['IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION']"
400003,en,DEV_EN,"#everydaysexism Un hombre mueve mi maleta en el almacenamiento de equipaje superior en un tren a lo que cree que es una mejor posición (¡¿por qué?!) Y ahora está completamente fuera de mi alcance cuando tengo que salir corriendo del tren en un par de paradas. Aparentemente, las mujeres no pueden organizar su propio equipaje.","{'NO': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.6666666666666661, 'OBJECTIFICATION': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0}",['STEREOTYPING-DOMINANCE']
400004,en,DEV_EN,"@USER @USER lol gamergate the go to boogieman, tal vez si las preocupaciones reales planteadas durante gamergate fueran escuchadas y no ridiculizadas, entonces todas las personas que están tan asustadas no habrían sido tan criticadas.","{'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'OBJECTIFICATION': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'NO': 0.833333333333333, 'IDEOLOGICAL-INEQUALITY': 0.0, 'SEXUAL-VIOLENCE': 0.0}",['NO']
400005,en,DEV_EN,"@USER Para mí, esto tiene la misma negatividad que gamergate, donde la gente quiere actuar como si se tratara de ética periodística, pero en realidad es una excusa para atacar a los creadores que no les gustan.","{'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'NO': 0.6666666666666661, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400006,en,DEV_EN,"@USER @USER @USER @USER Sí, fue un ""meme"" central en la era anterior al gamergate que construyó la cultura entre los nerds en línea para entrar en él.","{'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'NO': 0.833333333333333, 'IDEOLOGICAL-INEQUALITY': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400007,en,DEV_EN,@USER @USER ¿Presumiendo? El hombre que gasta su dinero ayuda a la economía. Solo espero que la pareja que ganó £ 184 millones sea acosada tanto para pagar impuestos o que ganar la lotería sea más aceptable para los envidiosos que las personas que realmente ganan su riqueza.,"{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400008,en,DEV_EN,@USER @USER Twitter acosado por elección profesional. HTTPURL,"{'NO': 0.33333333333333304, 'OBJECTIFICATION': 0.33333333333333304, 'SEXUAL-VIOLENCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.0}",['OBJECTIFICATION']
400009,en,DEV_EN,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER ___ Usuario___ @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Me estaba escondiendo en twitter gato. La salud mental ha sido realmente mala. Ve a un psicólogo el viernes. Tuve pensamientos suicidas después de ser intimidado y acosado por alguien que ahora ya no es mi amigo o mi esposo.,"{'NO': 0.833333333333333, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400010,en,DEV_EN,"@USER Podría haber una oportunidad para unificar elementos igualitarios de las comunidades MRA, MGTOW, Feminist e Incel y mostrar que las libertades de las personas no son un juego de suma cero.","{'IDEOLOGICAL-INEQUALITY': 0.33333333333333304, 'NO': 0.5, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.33333333333333304, 'STEREOTYPING-DOMINANCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",
400011,en,DEV_EN,"@USER @USER @USER Me recuerdan mucho a MGTOW (Los hombres siguen su propio camino) en EE. UU., lleno de hombres que odian a las mujeres hablando obsesivamente de mujeres. Solo sigue tu propio camino, no nos importa una mierda. ¡Y las fotos de envidia de hombres espeluznantes que no almuerzan pero miran fijamente a su cámara solos o desde el baño de mujeres!","{'NO': 0.33333333333333304, 'OBJECTIFICATION': 0.5, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'SEXUAL-VIOLENCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0}",['OBJECTIFICATION']
400012,en,DEV_EN,Es un poco viejo este video. Pero sigue siendo muy real para los chicos en el Reino Unido. #MGTOW #DerechosDeLosHombres HTTPURL,"{'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'NO': 0.6666666666666661, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400013,en,DEV_EN,"Una de las cosas deprimentes de #NotAllMen es que fue utilizado principalmente como un grito de guerra por hombres privilegiados con sentimientos heridos para negar las experiencias vividas por las mujeres y señalarse a sí mismos como excepcionales, en lugar de llamar a un enfoque más interseccional. HTTPURL","{'NO': 0.33333333333333304, 'STEREOTYPING-DOMINANCE': 0.33333333333333304, 'IDEOLOGICAL-INEQUALITY': 0.5, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}","['STEREOTYPING-DOMINANCE', 'IDEOLOGICAL-INEQUALITY']"
400014,en,DEV_EN,"¿Qué más agregarías? (Nota: este tema de conversación en particular es sobre mujeres y niñas. El tema de conversación sobre hombres y niños se discutirá por separado, y si no vas a incluir a todos los hombres en este hilo, entonces realmente no sabes o preocuparse por las mujeres y las niñas en absoluto...)","{'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'NO': 0.5, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",
400015,en,DEV_EN,"@USER @USER Sí, pero lamentablemente el primer ministro no me ha respondido desde mediados de 2018 antes de Covid cuando le envié una carta certificada, asesorado por @USER @USER respuesta inmediata sobre posibles delitos #NotAllMen 😞✊ HTTPURL","{'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'NO': 0.833333333333333, 'IDEOLOGICAL-INEQUALITY': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400016,en,DEV_EN,@USER @USER @USER @USER @USER Absolutamente son tus amigos. Compartes con ellos un sistema de creencias arraigado en el patriarcado cristiano. Lamento ser el que te lo rompa.,"{'IDEOLOGICAL-INEQUALITY': 0.5, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'NO': 0.5, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",
400017,en,DEV_EN,"¡Yo! Republicanos radicales&amp; miembros del Patriarcado: ESTAMOS COMENZANDO. Si pensabas que el verano de 2020 estaba encendido, espera a ver a medio país en las calles en 2022. No intentes quitarle la autonomía corporal a 175 millones de personas sin una gran dosis de buenos problemas HTTPURL","{'NO': 0.833333333333333, 'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'OBJECTIFICATION': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.0, 'SEXUAL-VIOLENCE': 0.0}",['NO']
400018,en,DEV_EN,"Mierda es una locura. Si quieres una relación abierta, busca a alguien que quiera lo mismo que tú. ¿Por qué es esta una lógica que el hombre no puede comprender? Este hombre está tratando de minimizarlo entreteniendo a otras perras. No todas las chicas se quedarán después de que las engañes. Como sacar este patriarcado de aquí","{'NO': 0.33333333333333304, 'STEREOTYPING-DOMINANCE': 0.5, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['STEREOTYPING-DOMINANCE']
400019,en,DEV_EN,"La policía de West Yorkshire está comprometida a abordar la #VAWG. Si aún no está listo para hablar con nosotros, comuníquese con Crimestoppers de forma 100% anónima. #Basta #Noestá bien #StopStreetHarassment HTTPURL","{'NO': 0.5, 'SEXUAL-VIOLENCE': 0.33333333333333304, 'OBJECTIFICATION': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.0}",
400020,en,DEV_EN,"@USER @USER @USER Cada 68 segundos, un estadounidense es agredido sexualmente. Aquí hay más lecturas si decides preocuparte: HTTPURL""La encuesta encontró que el 65% de todas las mujeres habían experimentado acoso callejero. Entre todas las mujeres, el 23% habían sido tocadas sexualmente"" HTTPURL","{'SEXUAL-VIOLENCE': 1.0, 'OBJECTIFICATION': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'NO': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0}",['SEXUAL-VIOLENCE']
