id_EXIST,lang,tweet,split
600052,en,#AmericanNeedlework #WomensDay - #1960s - #Embroidery #crewel #crossstitch #needlepoint #patchwork #appliqué #quilting #rugmaking #needlecraft #sewing #stitchery #needlework #handycrafts #crafs #traditionalcrafts #craftpatterns #patterns link: https://t.co/ZPAt8wRb2X via @Etsy,TEST_EN
600053,en,Can you imagine a #gender #equal world? Julie Burke from the #UnitedKingdom is striking the #IWD2022 #BreakTheBias 🙅🏼‍♀️ pose to champion a #society free from #bias #discrimination and #inequality 👏🏻 How are you still helping to #BreakTheBias ahead of #IWD2023 ? https://t.co/Td9H13tDXI,TEST_EN
600054,en,Buffelsdale women celebrate their powerFull story here https://t.co/EqBBhPaU8p#tongaatverulamtabloid #tabloidnewspapers #communitynews #TheRestorationMinistries #BuffelsdaleSecondarySchool #WomensDay https://t.co/Y22A9MuIw5,TEST_EN
600055,en,"#Vintage #Halloween, Skull Car Coasters, Creepy Vibes, Halloween ̔Car Accessory 👐#graceful #fashionhistory #bodycon #womenwhocode #womensrights #womenshealth #chicme #localscenes https://t.co/Sn6QX84Y0i",TEST_EN
600056,en,Lesbians love sex but we don't like being politically fcked!#Lesbian #Women #Trans @labour @Conservatives #WomensRights https://t.co/vac3ewai4h,TEST_EN
600057,en,"Hi @samoosterhoff.  I met your father recently, nice enough of a guy but weird. Was it him or your mother who trained you to hate women?  #onpoli #WomensRights #prochoice",TEST_EN
600058,en,Since when have Republicans of the 21st century done anything helpful for #WomensRights ?I’ll wait…/6 https://t.co/qy306tSZc1,TEST_EN
600059,en,"But, but, but..... I thought that #Moleg/#MOSen were all about #prolifeWas I mistaken? F*ckin' #RepublicansAreTheProblem.#Women #WomensRights#VoteBlue2022 https://t.co/Z10W37T1xy",TEST_EN
600060,en,@CBSNews @finnygo No it’s about abortion rights stupid. #AbortionIsHealthcare #AbortionRights #WomensRights,TEST_EN
600061,en,A day without women's football https://t.co/5cQ1ynP4TG,TEST_EN
600062,en,@covie_93 This was supposed to be about states' rights! So our state allows abortion! WTH? Is it time for National Strike? A Day Without Women? WHAT???,TEST_EN
600063,en,What happened to the “A day without women” thingy? I slick need that back.,TEST_EN
600064,en,"Felt the same about “a day without women” a few years ago… all the teachers call out sick to prove a point, forcing other working moms who don’t necessarily agree or can’t afford it to take time off of work to stay at home with their small children. https://t.co/MwewC5n8mW",TEST_EN
600065,en,"@ImSpeaking13 Red states wouldn't survive a day without women, blue states, or the federal government.",TEST_EN
600066,en,@PastorJohnHagee God didn't bother to even make a woman until he realized a man wouldn't last a day without women.And then he apparently made more women (Cain and Abel's wives) because he failed to calculate how sexual reproduction works.Your source material is stupid.,TEST_EN
600067,en,"@chris_okagbue Good Morning o.This is an example of a Sheggz's fan .They are victims of abuse &amp; they want Bella to join in their misery.Chris, ima nu ife anako. https://t.co/X4uQW5k91X",TEST_EN
600068,en,"@NoSup4u @johnnarae White people really don’t know what abuse is because they haven’t really experience want abuse is. So if someone disagrees with you, you call it abuse. If someone takes your job b/c you don’t want to do it, you call ir abuse. If someone stands up to you, you call ir abuse smh",TEST_EN
600069,en,@SteveWilkosTV Any mother would take their own child to a hospital to get treated for burns she’s clearly not cutout to be a mom at all and needs to be in jail for child abuse.,TEST_EN
600070,en,@SkySportsNews can you put in the percentage of abuse jack grealish gave miggy had from him? #NUFC,TEST_EN
600071,en,"Nope! His actions were politically motivated, too broad, and criminal in timing and construct. He will be fired in 2025, and should be incarcerated before that, for abuse of power. Stand by! https://t.co/mKFMP3sTiN",TEST_EN
600072,en,CW: Digital child sexual abuse and sexploitationPart2:https://t.co/1dfzpkOuqB,TEST_EN
600073,en,@Kaichan10425470 @owennoro This is a real thing actually! It's called androcentrism and it answers lots of bad female cast writing,TEST_EN
600074,en,It allows us to question our own androcentrism and think of a world in which justice is a concrete and attainable goal.  Happy #InternationalTranslationDay! 💛🏳️‍🌈 Read @Tradoctas manifesto (in Spanish) on non-binary language: https://t.co/fqqm1PwX4J,TEST_EN
600075,en,androcentrism definition: The tendency to place the male or masculine viewpoint and experience at the center of a society or culture. https://t.co/rMxXrt9kFG,TEST_EN
600076,en,"""Our problem is not only eurocentrism but also androcentrism.""Male-bias, male-bias everywhere 👀 https://t.co/hkFy87lPr3",TEST_EN
600077,en,"@__TweetinChar__ @simonw @j2bryson @OpenUniversity But I still like the concept of masculine and feminine as orthogonal, not opposites. And Bem’s critiques of biological essentialism and androcentrism are still powerful today. Possibly more powerful today, in that we are seeing a dramatic resurgence of biological essentialism.",TEST_EN
600078,en,@fcomms Riiiiight! Talk about androcentrism! Perhaps they needed the extra room to house their oversided egos?!🤔,TEST_EN
600079,en,u should all listen to androgynous mind by sonic youth literally such a banger,TEST_EN
600080,en,You are playing a androgynous Mind Breaker Magnetic. #dnd #gammaworld,TEST_EN
600081,en,@emilynezz 1. Total Trash2. Sunday3. Androgynous Mind4. Cross the Breeze5. Youth Against Fascism,TEST_EN
600082,en,"Our first paper by @Suparna60380317 is entitled “Urgency of Female Writing and Authorship: Re-reading Woolf’s A Room of One’s Own in the Age of Transition,” &amp; aims to show how the patriarchally fabled definition of a woman was challenged by Woolf’s concept of ‘androgynous mind’.",TEST_EN
600083,en,"@melnickjeffrey1 Nirvana, “Been a Son” (I was 11, foundational), Sonic Youth, “Androgynous Mind” (I was 13, fucked me up) &amp; every song Kim Gordon sang ever but especially “Shoot” (“And I won’t be asking not to have this baby, please”), Bikini Kill, Singles cd comp (every note of it).",TEST_EN
600084,en,"“…the #androgynous #mind is resonant and porous; that it transmits #emotion without impediment; that it is #naturally #creative, incandescent, and #undivided.” (A Room of One’s Own by #VirginiaWoolf, Sept. 1929).....📸: @bywayofiker https://t.co/0eMGyUSsTL",TEST_EN
600085,en,@CHSommers I guess it depends on the “sport”…no reason a woman darts player can’t be as good as a man darts player…,TEST_EN
600086,en,"@LiamWATP He’s as fit as me ffs, he wouldn’t last 15 minutes, what goods that? If his heads in the wrong place he’s as good as a man down, do u honestly think the manager would leave him out for no good reason",TEST_EN
600087,en,"Is casual sex with multiple casual partners really as good as a man can hope for in this day and age?No.There's a much better option.The goal is a ride or die woman who is by your side, like a wife, but without the legal system getting involved.",TEST_EN
600088,en,@GardenGirl1936 @TraceyDelaney if a woman is as good as a man why should she settle for being a helper rather than a decision maker or equal partner? I’m confused- helper is not the same hierarchy as final decision maker who can get inputs but has the final say. I guess you are taught to go by the bible,TEST_EN
600089,en,@TheBlackCat02 Living as a woman to me meaning being invisible or having to be 10x as good as a man at something in order to be seen as adequate at it,TEST_EN
600090,en,"Girls, don't let anyone ever tell you, you're not as good as a man #gender #girlpower #equity",TEST_EN
600091,en,grown adults not washing their ass perplexes me GREATLY,TEST_EN
600092,en,i still aint forget abt that weird ass tweet theericklouis made,TEST_EN
600093,en,Holy crickies…. I peed my pants laughing my ass off! https://t.co/9yMwjh9YEK,TEST_EN
600094,en,$25 for a plate of jollof that taste like ass is crazy… I’m tired of these Nigerian restaurants. $50 for three snails?..,TEST_EN
600095,en,why kelis raggedy ass couldn't just shut the fuck up after her 18 min video? why you had to call that lady a satanist? that was easily my favorite damn transition on the album,TEST_EN
600096,en,My weight up and now I got the power #Homeowner worked my ass off for this 💪🏾💯 https://t.co/PiHvwsFoac,TEST_EN
600097,en,@seuIgitron maam how is that behaviour attractive? you equating it to mommy issues/behaviours is honestly weird too im breaking up with you! dayoung and I are moving out https://t.co/aYKUHDGutB,TEST_EN
600098,en,"@MrAustinShow did you find her attractive? or were you attracted to her? i find women aesthetically attractive and pretty all the time, I'm just not interested in a relationship with them, sexual or otherwise. I'm very much so gay",TEST_EN
600099,en,@mannukxo Theres probably 100 other things that could be way more attractive about us and you chose THAT nonsense trait.   GN,TEST_EN
600100,en,avan jogia is so annoyingly attractive https://t.co/3yzLMfT4lj,TEST_EN
600101,en,@bootheelposting what a shame that being ungodly attractive doesnt actually make life better,TEST_EN
600102,en,simu liu and paul rudd being the most attractive AND funniest mcu men must make chris pratt so angry,TEST_EN
600103,en,@RemyLaCroixxxxx So so glad to see you Remy! Never more beautiful!,TEST_EN
600104,en,@Jasmine_BlackXX Looking so beautiful 🤩🤩🔥🔥🔥🔥  love the post btw.  We are only here for a limited rime so make it count,TEST_EN
600105,en,"beautiful thing about life… soon as I realized I fucked up, I get back up on that horse",TEST_EN
600106,en,Good evening you beautiful peoples!!! 💙I hope you all had an amazing day. 🥹 https://t.co/T9nfUBBHkM,TEST_EN
600107,en,"@JeanHatchet @StandingforXX I forgot to say, the dog is fantastic. Absolutely beautiful.",TEST_EN
600108,en,Took me by shock &amp; then awe seeing this beautiful girl Diyara braving through the whole very tough &amp; expensive treatment process. Her family is doing everything they can to help her battle &amp; defeat this cancer! Please contribute to the campaign to help this little one to victory. https://t.co/4q1rEvjVWg,TEST_EN
600109,en,@Elatorre9 @GlobalGamer0 @VioletWanderers Facts. It’s either good or bad. Binary thinking helps no one.,TEST_EN
600110,en,@monkeytroIl @IcyAlChad You trying to own me for my take being wrong is binary thinking. It also isn’t the sunk cost fallacy because I still think the cardinals are objectively not a top three offense.,TEST_EN
600111,en,"@YukariMAiG @autistic_muse Which is where the irony lies. Binary thinking is bad according to them, but everything falls under the label of good/evil. Often to the extremes only, never any gray.",TEST_EN
600112,en,ICYMI Wild Ones Salon is on Wed 28th Sept @ Maureen'sTheme: I #ChooseToChallenge Binary Thinking!There's #OpenMic + wild inter sectional chats about 'is it always just this or that?' https://t.co/cV3EBAGPw0#ChangeTheNarrative #GoodDayCork PLS RT @LauraMoon_Ken @dottymurf,TEST_EN
600113,en,"@benshapiro ""Sleeping with me is a privilege."" Okay, that is something that I expect to hear from a high-class escort, not a recovering slut...She seems to be caught up in this binary thinking that sex is all about men vs women...1/",TEST_EN
600114,en,@mc2mc5 Correct. You're still stuck in binary thinking.,TEST_EN
600115,en,@MoneyMaseMount Nursing has always been a traditionally feminine profession and the oldest. Rufidah bint Sa’ad was the first known nurse in Islamic history,TEST_EN
600116,en,@bint_zarah @Teeenau Aswear da gudu I will quickly buy shawarma with the 3k,TEST_EN
600117,en,@the_ggc1 @bint_zarah O ti ye e 🌝..... Garage money is sweet,TEST_EN
600118,en,Further disturbing details have emerged regarding the recent sentencing of Nourah bint Saeed al-Qahtani to 45 years in prison for her social media activity. Read more in today's Gulf Update - https://t.co/lQYVjxAHPd https://t.co/bUWKQUMsIL,TEST_EN
600119,en,"@Simon109668 Yeah. All started when he called some bint ""Rover"".",TEST_EN
600120,en,"@bint_haramm The national dish of Ukraine is Borscht, the famous beet soup, of which a wide array exists. However, Varenyky (boiled dumplings similar to Pierogi) and a cabbage roll known as Holubtsi are also national favorites and typical meals in traditional Ukrainian homes. I hope it helps?",TEST_EN
600121,en,"A bitch was so mad today that I pulled  , payed for gas… and drove off without it 🤣🤣🤣",TEST_EN
600122,en,@humphreyzinho Category sexy bitch Im the bar,TEST_EN
600123,en,You think we could be cool one day? NO BITCH … you think we could be honest one day? WTF🙄,TEST_EN
600124,en,@ripsoshi Now we need to work on the next bitch to get the chop,TEST_EN
600125,en,"@x3r0gxx @baroque_bitch I think the people I have in mind, who aren’t my direct family, probably would. No one I associate with is downplaying covid,but there are things we need to do. We can’t abide perpetual isolation",TEST_EN
600126,en,This tik toker mama riles or some shit idk I cannot stand her and I’ve blocked multiple of her tik toks so she doesn’t show up on my fyp anymore Bitch tell me why her baby daddy now on my damn fyp like is this fuckin fr,TEST_EN
600127,en,i miss it 😭 these bitches be boring asl yo https://t.co/bwdKzOhSw1,TEST_EN
600128,en,i keep thinking about that list of words #they want us to change cause it’s “offensive”. ima just call you bitches remedial.,TEST_EN
600129,en,every time I turn around she always involved or doing something. damn she worse than the bitches from ISS… I would know cause I was one of the bitches from ISS.,TEST_EN
600130,en,DAILY REMINDER TO EAT LIMES BITCHES https://t.co/XzPQtfhint,TEST_EN
600131,en,Anyways I’m jealous of you bitches wit strong ass knees. Soon as I pop a squat all I hear is cracking,TEST_EN
600132,en,Bitches don’t be having no car or job and wanna have another woman man 🤣🤣 thinking small gotta think bigger grasshopper 🧘🏽‍♀️,TEST_EN
600133,en,"@Nineteen8OFour That same sex has the predisposition for protecting women and children from the (about 7%) of men who cross that line.If we were going to hold entire groups accountable for the statistical behaviour of a minority, then we'd blame ALL women for infanticide.",TEST_EN
600134,en,@Spammys54954642 @Noah_185 @eidas007 @ADHD_OW @SwagTortoiseOW @OW_SVB Women have gone to jail for falsely accusing men. Do you live under a rock? You can Google it too 💀💀 you’re trying SO HARD to blame all women rather than admitting that this entire thing is sad and contributes to causing more harm to women who actually deal with this stuff,TEST_EN
600135,en,@I_am_Rebah Only a very stupid man will blame all women for the failure of his marriage. Of course if you fail to choose at the beginning you will pay the price i the end.The type of person one marry will dictate one’s life,TEST_EN
600136,en,@pedwards_phil @stu_fraser Shut up you pathetic little wiener. Don't blame all women because you are unappealing,TEST_EN
600137,en,"@TheRealTXRed @utismcel333 @LilithWon_FDS So, can we blame all women for all the paternity frauds committed? false rape allegations?",TEST_EN
600138,en,It is illegal to blame all women for Eves crime in Timothy 2:11-15 in the Bible. Judas (male) sinned too. Trans male has got to be one of the most brilliant ideas to circumvent the stupid parts of the Bible.,TEST_EN
600139,en,The brightest star ⭐️ Can’t wait for you to be my boss in the next 3! https://t.co/Qn1QqKxF60,TEST_EN
600140,en,@Cougar_Boss Must be high contact wrestling with how red of their faces are and how the one on the bottom is enjoined it 👀👀,TEST_EN
600141,en,"@FloppyAdult @BeguiledGamer You legit don’t have a valid argument, eh? All you can come up with is fuck off. Maybe if you were a better boss, you’d still be there.",TEST_EN
600142,en,@averyjbyrd I emailed my boss some suggestions for a change in schedule but 😬 have yet to hear anything. Soooo we’ll see how it goes.,TEST_EN
600143,en,"@dhesi_trades No problem boss. Props to you for the review. You will not see improvement in your trading if you are not reviewing what went wrong on your losers and what went right on your winners, plain and simple. You goin places ♥️",TEST_EN
600144,en,"Alhamdulillah my boss my mentor, one of the simple leader I have ever knw in my entire life, words can express hw happy I am with u, u are a true leader @MafiMishkila_  may Almighty Allah bless guide,  ad protect u we are proud of u sir🙏🏽🙏🏽🙏🏽🙏🏽 https://t.co/jEWEsr74BA",TEST_EN
600145,en,"Deji you’re doing well, see hin face like Biggie bullied him to do it #BBNaija",TEST_EN
600146,en,"It was showing from my style. But so we had really different styles, but he got so much praise while I was being bullied for drawing ""anime"". So on the seventh grade I quit more or less, because I ended up to the same class with the same guy",TEST_EN
600147,en,"@LilyLilyMaynard @gwpurnell Mermaid's poster kid's Mum speaks about intervention from Mermaids (school, aged 7/8 &amp; meetings at 9/10). Sadly, another sensitive wee boy bullied for wanting to play with girls etc. &amp; who wasn't allowed to play dress up in 'girl' clothes/grow his hair.https://t.co/rCVxxVSLsE",TEST_EN
600148,en,@avatarkaty3 @nickianaswoo little monsters bullied her off the internet and were throwing slvrs around because she didnt like chromatica🫤🫤,TEST_EN
600149,en,Most women runners are routinely harassed - or worse. Freedom if movement is a basic human right. This right is regularly denied to women when we are bullied into feeling unsafe on the streets.  https://t.co/5JvMWGrJNt,TEST_EN
600150,en,When a person who bullied you for calling out the shady behaviors of the EDM and festival culture posts this on Day 2. https://t.co/sCfkc4e9DD,TEST_EN
600151,en,"Call me sexist but every time I look up cooking vids on YouTube, I only click when it’s a woman not a man.",TEST_EN
600152,en,Call me sexist but girl yanderes are clingy and annoying but boy yanderes are cute and just love you so much,TEST_EN
600153,en,Call me sexist but 95% of millennial and gen z women are a threat to public safety while driving,TEST_EN
600154,en,@AltonMaine @murdockspov You call me sexist but you are simply ignorant and dangerous,TEST_EN
600155,en,call me sexist but why do straight men sneeze so loud,TEST_EN
600156,en,@HeatherIsAuDHD It's incredible to me that we say we value children when we very literally and obviously do not. And people call me sexist but my dad stayed home with me for the first five years and he paid the same unjust tax you and I did. I feel like I'm screaming underwater about this.😵‍💫,TEST_EN
600157,en,"@LexiTalksComix All I said was that this ep was ok, only problems I had was the fast pasting and hit or miss jokes that didn't land for me, and yall call me sexist for that? Like seriously this is the type of stuff that be breaking my heart man💔.",TEST_EN
600158,en,@eatshopdoatl Bahahaha since you can’t call me racist you call me sexist. And let me guess BLACK PEOPLE CANT BE RACIST 😂🤡,TEST_EN
600159,en,"the most recent episode of #SheHulk really sums up modern dating, so kudos to the writing. some women need to get over the stigma of the 'double-text'. dont stress out, just send another. most dudes like it. shows interest... imo(pls dont call me sexist in the replies 👉👈 lol) https://t.co/e5IdtdFiG8",TEST_EN
600160,en,Don't call me sexistI ve never had sex in my entire life.,TEST_EN
600161,en,This is the exact reason I would NEVER let my daughter engage in these groups. These cheer that plaster make-up on kids and pre-teens for competition has always been suspect…. Call me sexist if you want but I’ve always had the feeling something was always up w/ these teams.. https://t.co/4FIcCGAr91,TEST_EN
600162,en,@DanielElements @ohsnapitysnapz @EASPORTSNHL @nursey16 It's super ignorant to actually think high level woman players are even close too NHL players. She is a 90 overall for sure... compared to other women. But on an even coed scale... she's realistically a 40? But the only people who will call me sexist or whatever never played🤷‍♂️,TEST_EN
600163,en,@myybelovd @quackupdates ONLY LORE CAN TAKE THIS FROM ME AND EVEN THEN MY HEADCANON IS CANON FOR ME,TEST_EN
600164,en,"@simonmacmichael I spent £350 on a Canon 35mm SLR as digital cameras were getting better but ""not good enough yet"" as I think the feelings were at the time.When I finally ditched it about 2 years after getting my first DSLR, I remember feeling lucky to get £5 for it!",TEST_EN
600165,en,"@EdeBorrett She was burned by the English, having been held as a political prisoner in an English jail with a large number of English soldiers surrounding her, against all precepts of canon law, under the judgment of the king of England's councellor and Bedford's henchman.",TEST_EN
600166,en,@garlander3 If there is it won’t be canon with mine or Melkors universe. But there is a type of crossover happening very soon before the comics resume so keep an eye out,TEST_EN
600167,en,"Sorry, just rereading canon material atm and all the bad takes I've suffered with for years are just surfacing again.",TEST_EN
600168,en,send me some femblem guys i’ll do this when i get off work…1. my favorite canon ending for them2. my favorite non-canon ship for them3. my favorite support chain with them4. a character I wish they had gotten supports with but didn’t,TEST_EN
600169,en,@hullhopper @RachelG21879460 @fkcream @Otto_English I shall find it and enjoy it as an antidote to BBC #WATO which I switched off early three times this week. The sycophantic mewling turned my stomach. They're virtually calling for his canonization.,TEST_EN
600170,en,"“Now with her canonization coming up, we feel that Staten Island—along with the rest of the world—is much in need of the Catholic Worker movement.” https://t.co/gybdTybyGA via @americamag",TEST_EN
600171,en,"@GregoryPalamas @WasLuther @MedWhiteAcolyte Be careful here. The distinction between Essence and Energy is *not* real. St Philotheos Kokkinos, the man responsible for pushing for St Gregory Palamas' canonization and a student of his, says the E/E distinction is conceptual and not real.",TEST_EN
600172,en,"""It is this statement, from a Vatican theologian ..... that tells us everything we need to know about an increasingly out-of-touch Vatican bureaucracy that seems to be attempting to destroy everything that is good and true in the Church—and beyond."" https://t.co/CP70Utd8lX",TEST_EN
600173,en,"@beginnercathol1 @TheNigerianTrad @FlatCath And before the canonization of Saint Galgano the process arose much the same way that Sheen's has: folk Catholicism and a local cult. Sheen's miracle is not to be taken lightly and every Saint was once a regular, flawed person (except Mary, of course)",TEST_EN
600174,en,"@rcurry95 @Giovann73764108 @geostylegeo No it is NOT a ""fact"" that Athanasius ""compiled the Bible"" in 367 AD. Ratger, he set the Canon FOR THE DIOCESE OF ALEXANDRIA ONLY in 367 AD.It is also a fact that the Canonization process began centuries BEFORE Nicaea &amp; wasn't complete until well into the 5th Century",TEST_EN
600175,en,"@mythomorphosis Wish you would’ve mentioned the Mayan influence on the modern day breach cloth, the tan-ta-rans: https://t.co/g3UB6cZmdK",TEST_EN
600176,en,@DashDobrofsky Hillary Clinton Jokes About Wiping Email Server 'With A Cloth Or Something'Clinton jokes about her private email server she used as secretary of state.https://t.co/5qajvxlo1j,TEST_EN
600177,en,By now GTP is busy designing a funeral cloth dendeeenden,TEST_EN
600178,en,@RepMeuser @HouseGOP Did Biden just drop them off a few miles from anywhere? Did he lure them onto a plane with false promises?  Are they working as their advocates?  Did they abandon them? Did they feed them? Did they cloth them?WWJD,TEST_EN
600179,en,"@ClaudetteGGibs1 He looks exactly like a little Nazi.  He and Stephen Miller are both cut from Nazi cloth.  He is also the guy that let the “Kooks” into the White House on the eve of the 1/6 Insurrection according to Pat Cipollone, his White House Counsel.",TEST_EN
600180,en,"Great MPG!!! 2004 Hyundai Elantra, ONLY 99,300 miles, automatic, climate control, cloth interior, power windows &amp; locks. No rust! Great affordable transportation at $3,995. Call 507-430-2200 or visit: https://t.co/2SKVQEscvG#hyundai #mpg https://t.co/dtIg9uKaB9",TEST_EN
600181,en,"note to self: don’t go to a strip club with your older overprotective cousin, she will in fact cock block",TEST_EN
600182,en,@Cdrumm5448 @Da_Nasty_Man @DanieruSan3 @TheAngelKing47 You prolly cock block yourself,TEST_EN
600183,en,"No matter how many girls my parents point out to. I will always refuse to spit game in front of them. Simply because my mom would cock block tf out of me, and my father would make it awkward",TEST_EN
600184,en,this court date on the 27th is the biggest cock block of my LIFE. i would be golden for lost lands if i didn’t 😭,TEST_EN
600185,en,"@BigDefi @GymRatsNFT were only available in holoplex and then digital eyes, talk about OG. There were like 5 projects to choose from at time, and it turns out the cool kids tried to cock block the project bc they knew you had something special.",TEST_EN
600186,en,@LoadingCrew @craftinghamster I always cock block my own sex dreams. Like it will just be about to get good and dream me goes “I can’t do this 😭” and I wake up PISSED,TEST_EN
600187,en,"@Redjay16901435 @RichardBSpencer She's not gonna date anybody, she is on the cock carousel",TEST_EN
600188,en,"@ask_aubry Separately, where do I buy tickets for the cock carousel?",TEST_EN
600189,en,"@ask_aubry 🎶Mom rode the cock carousel, and it did not end well.Thanks to Mom's hormones, baby, I was born this way.",TEST_EN
600190,en,@ask_aubry 3...2...1 until a mention of The Cock Carousel these chodes always bring up. https://t.co/lDubvIMYFx,TEST_EN
600191,en,"Forget her bro, it's time to move on. She's riding the cock carousel now. She's screaming on the cock coaster. She's buying cocken candy from the cockcession stand. It's over",TEST_EN
600192,en,"(8) After being on the cock carousel in her 20's, what are the chances of her having an STD?(9) If a man is stupid enough to marry a 30+ year old modern woman, she will divorce him within 5 years and take half of his resources, take the kids, he has to pay alimony/child support.",TEST_EN
600193,en,@AlmKornKid Besides being a cock tease she’s one of my favorite characters,TEST_EN
600194,en,how you cock tease without making it sexual https://t.co/9Uye8dQWwH,TEST_EN
600195,en,"We are going to try and cum together, at the same time!Cock Tease 10: I'm Cumming Overhttps://t.co/Oe0G9sEBEThttps://t.co/fP3uLkm64Qhttps://t.co/gh15zvLnv5Follow@cum4jenhttps://t.co/lgrRopAdgA#cumslut #camgirlِ #cocktease https://t.co/mi5TSFHOLO",TEST_EN
600196,en,"@spiderlou2099 No such thing as a cock tease, anyone is welcome to say no at anytime for any reason, a tease is only a result of someone assuming something",TEST_EN
600197,en,@chamibii Look. You know I'm horny for cock tease trans guys domming their bara-esque boyfriends.,TEST_EN
600198,en,@LouiseWackett1 @Vroom101 Like a cock tease. But on the Internet I guess.,TEST_EN
600199,en,@ScottRogowsky How about the SpongeBob “ugly” holiday sweater?  I looked for it for quite some time for my daughter but could never find it in stock anywhere.  Name your price! (Not really…that just sounded like a cool closing comment in my head),TEST_EN
600200,en,@2Generalrusty78 @lefteagle510121 @videotech_ Still a dumb comment,TEST_EN
600201,en,@FawningStag @ReduxxMag I just weighed in on an ongoing global issue. I've got Canadians trying to protest and influence laws in my own country. I simply replied to a comment in a PUBLIC forum. You're the one bent out of shape.,TEST_EN
600202,en,"BRENDAN V MIKE | SEMI-FINALS (Brendan !! Championship Tournament) https://t.co/ZTsWYo5bd0 via @YouTubeMe v Mike Moreland! Crazy match! Please go watch, like, SHARE, comment, and find out who wins!!!!",TEST_EN
600203,en,"@MStine_4 @Bentodd33 @77Testarossa That’s like me saying Baylor would of beaten you last year, see how Irrelevant of a comment that is",TEST_EN
600204,en,"@JackBenjaminz @mikelord821 My comment on @TheDoctorGamble tweet needs the 1000 RTs, the comment I Quote Tweeted",TEST_EN
600205,en,"Our final Annual Research Showcase post, a reflection by @gabrielaslou on her research into feminism, hashtags and digital consciousness-raising in Brazil, is up on the blog now! ✍️Read it here 👉https://t.co/KVnIHr9tyl",TEST_EN
600206,en,"""My hope is that we don’t abandon the consciousness-raising and shift [back] to the mentality that everyone has to figure it out for themselves.” What, then, can employers do to resist the backslide? @colleenammerman &amp; @callumborchers discuss. #FD1Conference #FD1JulyVirtual https://t.co/dRJmGzPEpi",TEST_EN
600207,en,"@WadeMiller_USMC I remember ""consciousness raising"" at university in the 70s. Same thing. Also Marxists at bottom though.",TEST_EN
600208,en,"""A consciousness-raising play about homophobic persecution, racism within the gay community and Britain’s hostile asylum system.""Great review for @Waleedakhtar's The P Word @bushtheatre until OctNot religious per se but explores humanity &amp; connectionshttps://t.co/WYtyCfzxT9",TEST_EN
600209,en,"Alongside the DNC/NeoLiberal Establishment’s 2012 political decision to begin actively demonizing, demoralizing, and running against males was the strategy to radicalize females with relentless catastrophism, misandry, and Marxist “consciousness raising.” https://t.co/vob4LPqLA1",TEST_EN
600210,en,@mg_xiong Gonna see if I can do a little consciousness raising! And hi! Hope you’re doing ok…,TEST_EN
600211,en,"Bi Mswafari alisema your house help should never cook for your husband,wash or iron his clothes or even open the door for https://t.co/IHHq8Rgz5N you agree?",TEST_EN
600212,en,You can’t cook for your husband ?Na why our old daddies say women no suppose Dey go school they only belong to the kitchen.,TEST_EN
600213,en,@itscarmeeen No but it would be nice to cook for your husband sometimes.,TEST_EN
600214,en,@iretiayo_queen Aunt go cook for your husband leave us alone😂,TEST_EN
600215,en,"""Cook for your husband o, don’t you know that it's only food men know. A cook can snatch your husband o"".Shey he is waist that they are snatching, because of Pounded yam and egusi???😒😒😒",TEST_EN
600216,en,"@GeorgeTakei I'd add in, ""but if you feel men should dictate to you what you can &amp; can not do with your body, then by all means stay home &amp; cook for your husband. Let his vote be your voice &amp; do not vote on your own behalf. I understand.""",TEST_EN
600217,en,@inquirerdotnet @MAgerINQ You don't deserve any respect. Don't delude yourself. You're not respectable.,TEST_EN
600218,en,"@laurenboebert Boeboe, what the fuck? Are you a snarky 15 year old? What the fuck did Colorado ever do to deserve you? Go take your husband to a bowling alley or something!",TEST_EN
600219,en,She tired of him &amp; his shit🤣keep knocking sense into his head girl ion even condone bad behavior but he deserve every punch for making her look dumb all the time🤣this girl got him tatted I bet she is punching him tf up😌 https://t.co/3Tj8VU3jyq,TEST_EN
600220,en,@brsinmuffin HAHAHAHA 🤣 I think after all this time of you talking to me about him I deserve some rights...,TEST_EN
600221,en,THE TRUTH UNTOLD LISTEDE YOKSA IKI ELIM YAKANIZDA OLUR TURKISH ARMY TTH DESERVE EVERYTHING,TEST_EN
600222,en,Good day today I deserve every shot I'm finna take.,TEST_EN
600223,en,"@JosephKindnessE @Ayotech11 @Only1Zat Respectfully you don’t know anything understand feminism, because you choose not to. It’s clear you don’t know the difference feminism and misandry. Feminism is what the guy explained misandry is what you are explaining.",TEST_EN
600224,en,Questionhttps://t.co/p1kihfI1lmSlapped for a telling a joke on TV then body shamedWhere was the outrage and apologies The cancellation of careersWhat possible could be the difference? #Feminism #Feminists #USPolitics #MeToo @Oneiorosgrip @HoneyBadgerBite @anti_fembot,TEST_EN
600225,en,"@Lesboratory @Peri_Pango @SolientArt @An_Aria_Blooms ""All of these questions were settled in the 70s/80s""😂So how was the debate over ""difference feminism"" solved?Who won?",TEST_EN
600226,en,"📣 New Podcast! ""Avoid the postmodernist doctrine of the difference feminism that allots innate and intrinsic qualities to the feminine gender"" on @Spreaker #a #allots #and #avoid #collective #difference #doctrine #establish #feminine #feminism #of https://t.co/VA7ON7DoLc",TEST_EN
